,drug1,object,drug2,precipitant,certainty,contraindication,dateAnnotated,ddiPkEffect,ddiPkMechanism,effectConcept,homepage,label,numericVal,objectUri,pathway,precaution,precipUri,severity,uri,whoAnnotated,source,ddiType,evidence,evidenceSource,evidenceStatement,researchStatementLabel,researchStatement
149705,http://bio2rdf.org/drugbank:DB01203,Nadolol,http://bio2rdf.org/drugbank:DB01398,Salicylate-sodium,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149707,http://bio2rdf.org/drugbank:DB00199,Erythromycin,http://bio2rdf.org/drugbank:DB00571,Propranolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149709,http://bio2rdf.org/drugbank:DB00489,Sotalol,http://bio2rdf.org/drugbank:DB00436,Bendroflumethiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May increase serum glucose in ,,
149711,http://bio2rdf.org/drugbank:DB00335,Atenolol,http://bio2rdf.org/drugbank:DB00451,Levothyroxine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149713,http://bio2rdf.org/drugbank:DB00199,Erythromycin,http://bio2rdf.org/drugbank:DB00489,Sotalol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,Interaction reported for nadol,,
149717,http://bio2rdf.org/drugbank:DB00603,Medroxyprogesterone_acetate,http://bio2rdf.org/drugbank:DB06725,Lornoxicam,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149721,http://bio2rdf.org/drugbank:DB01399,Salsalate,http://bio2rdf.org/drugbank:DB00870,Suprofen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149723,http://bio2rdf.org/drugbank:DB00580,Valdecoxib,http://bio2rdf.org/drugbank:DB00960,Pindolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149725,http://bio2rdf.org/drugbank:DB06802,Nepafenac,http://bio2rdf.org/drugbank:DB01136,Carvedilol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149729,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,http://bio2rdf.org/drugbank:DB00571,Propranolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149731,http://bio2rdf.org/drugbank:DB01115,Nifedipine,http://bio2rdf.org/drugbank:DB01147,Cloxacillin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149733,http://bio2rdf.org/drugbank:DB00327,Hydromorphone,http://bio2rdf.org/drugbank:DB00752,Tranylcypromine,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,Major problem with meperidine;,,
149737,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,http://bio2rdf.org/drugbank:DB00489,Sotalol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149739,http://bio2rdf.org/drugbank:DB01174,Phenobarbital,http://bio2rdf.org/drugbank:DB00717,Norethindrone,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
149741,http://bio2rdf.org/drugbank:DB00893,Iron_dextran,http://bio2rdf.org/drugbank:DB00537,Ciprofloxacin,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149743,http://bio2rdf.org/drugbank:DB00195,Betaxolol,http://bio2rdf.org/drugbank:DB00690,Flurazepam,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149745,http://bio2rdf.org/drugbank:DB00861,Diflunisal,http://bio2rdf.org/drugbank:DB01607,Ticarcillin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,With high doses of aspirin (3g,,
149747,http://bio2rdf.org/drugbank:DB00647,Dextropropoxyphene,http://bio2rdf.org/drugbank:DB01037,Selegiline,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,Major problem with meperidine;,,
149749,http://bio2rdf.org/drugbank:DB00571,Propranolol,http://bio2rdf.org/drugbank:DB00606,Cyclothiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May increase serum glucose in ,,
149751,http://bio2rdf.org/drugbank:DB00533,Rofecoxib,http://bio2rdf.org/drugbank:DB00606,Cyclothiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149753,http://bio2rdf.org/drugbank:DB00501,Cimetidine,http://bio2rdf.org/drugbank:DB00286,Conjugated_estrogens,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149755,http://bio2rdf.org/drugbank:DB00227,Lovastatin,http://bio2rdf.org/drugbank:DB00451,Levothyroxine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149757,http://bio2rdf.org/drugbank:DB00537,Ciprofloxacin,http://bio2rdf.org/drugbank:DB00598,Labetalol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149759,http://bio2rdf.org/drugbank:DB01628,Etoricoxib,http://bio2rdf.org/drugbank:DB00682,Warfarin,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
149761,http://bio2rdf.org/drugbank:DB06725,Lornoxicam,http://bio2rdf.org/drugbank:DB00880,Chlorothiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149763,http://bio2rdf.org/drugbank:DB00540,Nortriptyline,http://bio2rdf.org/drugbank:DB04820,Nialamide,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,"Rare reports of fever, mania a",,
149765,http://bio2rdf.org/drugbank:DB02266,Flufenamic_acid,http://bio2rdf.org/drugbank:DB00814,Meloxicam,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149767,http://bio2rdf.org/drugbank:DB01373,Calcium,http://bio2rdf.org/drugbank:DB00187,Esmolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149769,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,http://bio2rdf.org/drugbank:DB00465,Ketorolac,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149771,http://bio2rdf.org/drugbank:DB00739,Hetacillin,http://bio2rdf.org/drugbank:DB01172,Kanamycin,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
149773,http://bio2rdf.org/drugbank:DB00193,Tramadol,http://bio2rdf.org/drugbank:DB04820,Nialamide,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,Major problem with meperidine;,,
149775,http://bio2rdf.org/drugbank:DB00343,Diltiazem,http://bio2rdf.org/drugbank:DB01345,Potassium,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May potentiate anti-platelet e,,
149777,http://bio2rdf.org/drugbank:DB01172,Kanamycin,http://bio2rdf.org/drugbank:DB00571,Propranolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149781,http://bio2rdf.org/drugbank:DB01172,Kanamycin,http://bio2rdf.org/drugbank:DB00264,Metoprolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149783,http://bio2rdf.org/drugbank:DB00607,Nafcillin,http://bio2rdf.org/drugbank:DB00814,Meloxicam,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149785,http://bio2rdf.org/drugbank:DB02443,Methicillin_acyl-serine,http://bio2rdf.org/drugbank:DB00304,Desogestrel,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
149787,http://bio2rdf.org/drugbank:DB00814,Meloxicam,http://bio2rdf.org/drugbank:DB00866,Alprenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149789,http://bio2rdf.org/drugbank:DB01050,Ibuprofen,http://bio2rdf.org/drugbank:DB00264,Metoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149795,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,http://bio2rdf.org/drugbank:DB00960,Pindolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149797,http://bio2rdf.org/drugbank:DB01050,Ibuprofen,http://bio2rdf.org/drugbank:DB00264,Metoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149801,http://bio2rdf.org/drugbank:DB00939,Meclofenamic_acid,http://bio2rdf.org/drugbank:DB00612,Bisoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149803,http://bio2rdf.org/drugbank:DB00264,Metoprolol,http://bio2rdf.org/drugbank:DB00509,Dextrothyroxine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149805,http://bio2rdf.org/drugbank:DB00187,Esmolol,http://bio2rdf.org/drugbank:DB01235,L-dopa,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,Potentiate anti-tremor effect;,,
149807,http://bio2rdf.org/drugbank:DB00304,Desogestrel,http://bio2rdf.org/drugbank:DB02266,Flufenamic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149809,http://bio2rdf.org/drugbank:DB04552,Niflumic_acid,http://bio2rdf.org/drugbank:DB00310,Chlorthalidone,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149813,http://bio2rdf.org/drugbank:DB00195,Betaxolol,http://bio2rdf.org/drugbank:DB00321,Amitriptyline,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149815,http://bio2rdf.org/drugbank:DB01222,Budesonide,http://bio2rdf.org/drugbank:DB01345,Potassium,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,May potentiate gastrointestina,,
149819,http://bio2rdf.org/drugbank:DB00233,Aminosalicylic_acid,http://bio2rdf.org/drugbank:DB00939,Meclofenamic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149821,http://bio2rdf.org/drugbank:DB00415,Ampicillin,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
149823,http://bio2rdf.org/drugbank:DB06724,Calcium_carbonate,http://bio2rdf.org/drugbank:DB01136,Carvedilol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149827,http://bio2rdf.org/drugbank:DB01222,Budesonide,http://bio2rdf.org/drugbank:DB06709,Methacholine,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,May potentiate gastrointestina,,
149829,http://bio2rdf.org/drugbank:DB00764,Mometasone,http://bio2rdf.org/drugbank:DB00436,Bendroflumethiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May potentiate estrogen effect,,
149831,http://bio2rdf.org/drugbank:DB08797,Salicylamide,http://bio2rdf.org/drugbank:DB00573,Fenoprofen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149833,http://bio2rdf.org/drugbank:DB00465,Ketorolac,http://bio2rdf.org/drugbank:DB00814,Meloxicam,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149835,http://bio2rdf.org/drugbank:DB00521,Carteolol,http://bio2rdf.org/drugbank:DB00690,Flurazepam,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149837,http://bio2rdf.org/drugbank:DB00788,Naproxen,http://bio2rdf.org/drugbank:DB00682,Warfarin,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
149839,http://bio2rdf.org/drugbank:DB00122,Choline,http://bio2rdf.org/drugbank:DB01604,Pivampicillin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,With high doses of aspirin (3g,,
149841,http://bio2rdf.org/drugbank:DB00780,Phenelzine,http://bio2rdf.org/drugbank:DB01016,Glyburide,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
149843,http://bio2rdf.org/drugbank:DB03585,Oxyphenbutazone,http://bio2rdf.org/drugbank:DB00774,Hydroflumethiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149845,http://bio2rdf.org/drugbank:DB07886,"(11alpha,14beta)-11,17,21-trihydroxypregn-4-ene-3,20-dione",http://bio2rdf.org/drugbank:DB01324,Polythiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May potentiate estrogen effect,,
149849,http://bio2rdf.org/drugbank:DB06723,Aluminum_hydroxide,http://bio2rdf.org/drugbank:DB00537,Ciprofloxacin,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,F,None,,,
149851,http://bio2rdf.org/drugbank:DB00861,Diflunisal,http://bio2rdf.org/drugbank:DB01050,Ibuprofen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149853,http://bio2rdf.org/drugbank:DB00788,Naproxen,http://bio2rdf.org/drugbank:DB01580,Oxprenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149855,http://bio2rdf.org/drugbank:DB01399,Salsalate,http://bio2rdf.org/drugbank:DB00788,Naproxen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149857,http://bio2rdf.org/drugbank:DB00852,Pseudoephedrine,http://bio2rdf.org/drugbank:DB00752,Tranylcypromine,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
149859,http://bio2rdf.org/drugbank:DB00472,Fluoxetine,http://bio2rdf.org/drugbank:DB01247,Isocarboxazid,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
149861,http://bio2rdf.org/drugbank:DB00458,Imipramine,http://bio2rdf.org/drugbank:DB00780,Phenelzine,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
149863,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,http://bio2rdf.org/drugbank:DB06709,Methacholine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149865,http://bio2rdf.org/drugbank:DB01367,Rasagiline,http://bio2rdf.org/drugbank:DB01356,Lithium,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,Fatal cases of neuroleptic mal,,
149867,http://bio2rdf.org/drugbank:DB00328,Indomethacin,http://bio2rdf.org/drugbank:DB01580,Oxprenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149871,http://bio2rdf.org/drugbank:DB01209,Dezocine,http://bio2rdf.org/drugbank:DB00898,Ethanol,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
149873,http://bio2rdf.org/drugbank:DB00485,Dicloxacillin,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
149875,http://bio2rdf.org/drugbank:DB06724,Calcium_carbonate,http://bio2rdf.org/drugbank:DB00712,Flurbiprofen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149877,http://bio2rdf.org/drugbank:DB06725,Lornoxicam,http://bio2rdf.org/drugbank:DB00373,Timolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149879,http://bio2rdf.org/drugbank:DB00607,Nafcillin,http://bio2rdf.org/drugbank:DB00571,Propranolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149881,http://bio2rdf.org/drugbank:DB00870,Suprofen,http://bio2rdf.org/drugbank:DB00883,Isosorbide_dinitrate,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149887,http://bio2rdf.org/drugbank:DB06803,Niclosamide,http://bio2rdf.org/drugbank:DB00870,Suprofen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149891,http://bio2rdf.org/drugbank:DB00482,Celecoxib,http://bio2rdf.org/drugbank:DB01356,Lithium,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
149893,http://bio2rdf.org/drugbank:DB01136,Carvedilol,http://bio2rdf.org/drugbank:DB00829,Diazepam,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149895,http://bio2rdf.org/drugbank:DB00708,Sufentanil,http://bio2rdf.org/drugbank:DB01171,Moclobemide,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,Major problem with meperidine;,,
149897,http://bio2rdf.org/drugbank:DB00741,Hydrocortisone,http://bio2rdf.org/drugbank:DB01093,Dimethyl_sulfoxide,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
149899,http://bio2rdf.org/drugbank:DB00351,Megestrol_acetate,http://bio2rdf.org/drugbank:DB01397,Magnesium_salicylate,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149905,http://bio2rdf.org/drugbank:DB00586,Diclofenac,http://bio2rdf.org/drugbank:DB00335,Atenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149907,http://bio2rdf.org/drugbank:DB01410,Ciclesonide,http://bio2rdf.org/drugbank:DB00697,Tizanidine,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
149909,http://bio2rdf.org/drugbank:DB00233,Aminosalicylic_acid,http://bio2rdf.org/drugbank:DB00417,Penicillin_v,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,With high doses of aspirin (3g,,
149911,http://bio2rdf.org/drugbank:DB04743,Nimesulide,http://bio2rdf.org/drugbank:DB00866,Alprenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149913,http://bio2rdf.org/drugbank:DB01234,Dexamethasone,http://bio2rdf.org/drugbank:DB00436,Bendroflumethiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May potentiate estrogen effect,,
149915,http://bio2rdf.org/drugbank:DB00814,Meloxicam,http://bio2rdf.org/drugbank:DB01136,Carvedilol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149917,http://bio2rdf.org/drugbank:DB00540,Nortriptyline,http://bio2rdf.org/drugbank:DB01529,Dextromoramide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149919,http://bio2rdf.org/drugbank:DB04552,Niflumic_acid,http://bio2rdf.org/drugbank:DB00521,Carteolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149921,http://bio2rdf.org/drugbank:DB00252,Phenytoin,http://bio2rdf.org/drugbank:DB00454,Pethidine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149923,http://bio2rdf.org/drugbank:DB01399,Salsalate,http://bio2rdf.org/drugbank:DB00712,Flurbiprofen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
